smiles,logDC50
CCCc1cc(N[C@@H]2CC[C@@H](NC(=O)c3ccc(CN4CCN(c5ccc6c(c5)CN(C5CCC(=O)NC5=O)C6=O)CC4)cc3)C2)n2nccc2n1,-0.0506099933550872
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2cccc(OCCCc3cn(CCOCCOCCOCCOCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nn3)c2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O,2.0
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCCNC(=O)COc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)n1,1.1139433523068367
O=C1CCN(c2cc(C(=O)N3CCC(CC4CCN(c5ccc(-c6cnc7[nH]cc(-c8cnn(C9CC9)c8)c7n6)cn5)CC4)CC3)ccc2Cl)C(=O)N1,1.7185016888672742
Cc1ccc(-n2nc3c(=O)n(CCCC(=O)NCCCCCCCNc4cccc5c4C(=O)N(C4CCC(=O)NC4=O)C5=O)nc(C)c3c2C)cc1,4.146128035678238
O=C1CC[C@H](N2Cc3c(ccc4c3OC[C@H]3CN(C(=O)CCCCOc5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CCN43)C2=O)C(=O)N1,-0.9208187539523752
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCCNC(=O)Cn2cc(-c3ccc4cc(O)c(N5CC(=O)NS5(=O)=O)c(F)c4c3)cn2)C(C)(C)C)cc1,1.8861521819707967
COc1cc2nc(C)nc(N[C@H](C)c3cc(N)cc(C(F)(F)F)c3)c2cc1OCC1(CN(C)C(=O)C2CCN(CCNc3cccc4c3C(=O)N(C3CCC(=O)NC3=O)C4=O)CC2)CC1,1.6434526764861874
CN(c1ccc(C#N)c(Cl)c1)[C@H]1CC[C@H](NC(=O)c2ccc(N3CCC(N4CCN(c5ccc6c(c5)C(=O)N(C5CCC(=O)NC5=O)C6=O)CC4)CC3)cc2)CC1,-1.0457574905606752
C[C@@H]1Cc2c([nH]c3ccccc23)[C@@H](c2c(F)cc(N3CCC4(CCN(C(=O)CN5Cc6cc7c(cc6C5)C(=O)N(C5CCC(=O)NC5=O)C7=O)CC4)CC3)cc2F)N1CC(F)F,-0.0969100130080563
O=C1CCC(N2C(=O)c3cccc(OCCCCn4cc(CCCCCN5CCC(NC(=O)c6[nH]ncc6NC(=O)c6c(Cl)cccc6Cl)CC5)nn4)c3C2=O)C(=O)N1,2.6020599913279625
CCS(=O)(=O)N1CC(CC#N)(n2cc(-c3nc(Nc4ccc(C(=O)NCCCCOc5ccc(C6CCC(=O)NC6=O)cc5)cc4)nc4[nH]ccc34)cn2)C1,1.230448921378274
CC(C)(O)c1cc2nc([C@H]3CC[C@H](CN4CC5(CC(CCNc6cccc7c6C(=O)N([C@H]6CCC(=O)NC6=O)C7=O)C5)C4)CC3)sc2cc1NC(=O)c1cccc(C(F)(F)F)n1,0.7993405494535817
Cc1cccc(NC(=O)c2cnc(-c3nn4c(c3C(N)=O)Nc3ccc(N5CCN(CCc6cc(F)c(C7CCC(=O)NC7=O)c(F)c6)CC5)cc3CC4)cc2C)n1,1.026941627959029
Cc1cc([C@H](C(=O)N2C[C@H](O)C[C@H]2C(=O)N[C@@H](CC(=O)NCCCCNC(=O)C[C@@H]2N=C(c3ccc(Cl)cc3)c3c(sc(C)c3C)-n3c(C)nnc32)c2ccc(-c3scnc3C)cc2)C(C)C)on1,2.505149978319906
CC(=O)N1CCc2c(c(-c3cccc4cc(-c5ccc(C(=O)NC6CCN(c7ccc8c(c7)CN(C7CCC(=O)NC7=O)C8=O)CC6)nc5)ncc34)nn2C2CCOCC2)C1,-1.0
