smiles,logDC50
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCNc2cccc3c2C(=O)N(C2CCC(=O)NC2=O)C3=O)C(C)(C)C)cc1,2.002597980719909
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](c2cc(N3CCN(C[C@H]4C[C@H](Oc5cc(N6C7CCC6CN(c6cc(-c8ccccc8O)nnc6N)C7)ccn5)C4)CC3)no2)C(C)C)cc1,-1.0457574905606752
O=C1CC[C@H](N2Cc3c(ccc4c3OCC43CCN(C[C@@H]4CCC5(CCN(c6ccc([C@@H]7c8ccc(O)cc8CC[C@@H]7c7ccccc7)cc6)CC5)OC4)CC3)C2=O)C(=O)N1,-1.3306831194338875
O=C1CCC(N2C(=O)c3cccc(NCCCCCCCCCCCNC(=O)c4ccc(SCc5cn(-c6cccc(C(=O)NO)c6)nn5)cc4)c3C2=O)C(=O)N1,2.846337112129805
Cc1ncsc1-c1ccc(CNC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)[C@H]2C[C@H](NC(=O)c3ccc(-c4cnc(NCc5ccco5)n5cnnc45)cc3)C2)C(C)(C)C)cc1,1.8260748027008264
O=C1CCC(N2C(=O)c3cc4c(cc3C2=O)CN(CC(=O)N2CCC3(CCN(c5ccc([C@@H]6c7ccc(O)cc7CC[C@@H]6c6ccccc6)cc5)CC3)C2)C4)C(=O)N1,0.6627578316815741
O=C1CCN(c2cc(C(=O)N3CCC(CC4CCN(c5ccc(-c6cnc7[nH]cc(-c8cnn(C(F)F)c8)c7n6)cn5)CC4)CC3)ccc2Cl)C(=O)N1,1.3783979009481375
NC(=O)c1c(-c2ccc(Oc3ccccc3)cc2)nn2c1NCC[C@H]2C1CCN(C(=O)CCCc2ccc(NC(=O)CNc3ccc4c(c3)C(=O)N(C3CCC(=O)NC3=O)C4=O)cc2)CC1,1.4471580313422192
CCn1nc(C)cc1C(=O)Nc1nc2cc(C(=O)NCCCCCCCCC(=O)N[C@H](C(=O)N3C[C@H](O)C[C@H]3C(=O)NCc3ccc(-c4scnc4C)cc3)C(C)(C)C)cc(OC)c2n1C/C=C/Cn1c(NC(=O)c2cc(C)nn2CC)nc2cc(C(N)=O)cc(OCCCN3CCOCC3)c21,2.3560258571931225
Cc1ncsc1-c1ccc([C@H](C)NC(=O)[C@@H]2C[C@@H](O)CN2C(=O)[C@@H](NC(=O)CCCCCCn2cc(-c3cc(-c4ccccc4O)nnc3N)cn2)C(C)(C)C)cc1,1.2041199826559248
